,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
100.00,2633.3333333333335,2912.8333333333335,2647.3333333333335,2633.3333333333335,205.5,1.0,0.07333333333333333,0.71,1850.3333333333333,2633.3333333333335,205.5,1850.3333333333333,9.000000000000002,5.152073732718894,5.506198630136986,,,,,,,,6.0,1.0,6.0,1.0,4.0,11.0,7.0,7.4,9.0,6.0,5.4,4.5,7.0,3.0,4.2,,
101.00,2633.0,2910.25,2643.25,2633.0,472.875,1.0,0.16875,0.58125,1482.25,2633.0,472.875,1482.25,10.208333333333334,6.195195195195196,5.943813532146866,,,,,,,,8.0,,8.0,3.0,5.0,12.0,8.333333333333334,7.25,10.625,6.0,5.75,4.0,8.0,3.3333333333333335,4.375,,
102.00,2630.909090909091,2907.1363636363635,2633.4545454545455,2630.909090909091,238.45454545454547,1.0,0.08509090909090909,0.5068181818181818,1328.9545454545455,2630.909090909091,238.45454545454547,1328.9545454545455,9.242424242424246,5.739177489177489,5.546546702825865,,,,,,,,22.0,6.0,22.0,4.0,12.0,11.181818181818182,7.5,7.0625,9.363636363636363,6.0,5.3125,4.545454545454546,7.181818181818182,3.0,3.9375,,
103.00,2626.6,2903.7,2625.2,2626.6,417.6,1.0,0.1488,0.628,1629.4,2626.6,417.6,1629.4,9.333333333333332,6.126530612244898,5.7028042590356565,,,,,,,,10.0,1.0,10.0,3.0,6.0,11.4,8.666666666666666,7.222222222222222,9.2,6.0,5.444444444444445,4.2,7.4,3.0,4.0,,
104.00,2622.9333333333334,2898.0333333333333,2614.5333333333333,2622.9333333333334,385.73333333333335,1.0,0.1376,0.6543333333333335,1687.5333333333333,2622.9333333333334,385.73333333333335,1687.5333333333333,9.066666666666666,6.02368818275186,5.490900162692284,,,,,,,,30.0,6.0,30.0,8.0,16.0,11.066666666666666,8.625,7.125,9.066666666666666,6.25,5.333333333333333,4.366666666666666,7.066666666666666,3.125,3.9166666666666665,,
105.00,2619.222222222222,2892.4444444444443,2604.3333333333335,2619.222222222222,506.3333333333333,1.0,0.18066666666666667,0.7077777777777778,1830.3333333333333,2619.222222222222,506.3333333333333,1830.3333333333333,8.777777777777779,5.708001134912753,5.281408766038061,,,,,,,,9.0,2.0,9.0,3.0,4.0,10.666666666666666,8.333333333333334,7.0,9.0,6.0,5.0,4.222222222222222,6.666666666666667,3.0,3.857142857142857,,
106.00,2615.655172413793,2886.8275862068967,2594.5172413793102,2615.655172413793,635.7241379310345,1.0,0.2275862068965517,0.7320689655172417,1876.8275862068965,2615.655172413793,635.7241379310345,1876.8275862068965,9.264367816091955,6.018897149938042,5.538424633873401,,,,,,,,29.0,4.0,29.0,10.0,15.0,11.241379310344827,8.166666666666666,7.04,9.310344827586206,6.0,5.1,3.7586206896551726,7.241379310344827,3.1666666666666665,4.0,,
107.00,2614.0,2881.0,2587.0,2614.0,1555.0,1.0,0.558,0.95,2437.0,2614.0,1555.0,2437.0,7.333333333333333,6.014652014652015,5.151162790697675,,,,,,,,1.0,,1.0,1.0,,10.0,9.0,8.0,6.0,6.0,6.0,3.0,6.0,3.0,3.0,,
108.00,2614.0,2879.5,2586.0,2614.0,396.0,1.0,0.142,0.9349999999999999,2400.25,2614.0,396.0,2400.25,9.083333333333334,6.320143884892087,5.339434395635946,,,,,,,,4.0,,4.0,1.0,3.0,11.0,8.0,7.0,9.25,6.0,5.0,3.5,7.0,4.0,4.0,,
109.00,2614.0,2879.0,2583.5,2614.0,0.0,1.0,0.0,0.7649999999999999,1910.0,2614.0,0.0,1910.0,10.333333333333334,,5.6830232558139535,,,,,,,,2.0,,2.0,,2.0,12.0,,7.0,11.0,,5.0,3.0,8.0,,3.0,,
